event_id,predict
124016477304968,0.3164044
123329284162105,0.27745134
124231225464337,0.2965549
126172550109517,0.2579347
123131715701918,0.092531875
125244838613713,0.055521548
123870449424037,0.0543316
125167529583304,0.048556786
124944190481131,0.06270404
126370119483010,0.5212009
123140303064231,0.036812037
126327168764751,0.37520683
126215503590208,0.06298478
124282767665905,0.040022694
125236247125336,0.07247065
125871904994917,0.039883047
124463157341829,0.052167527
125871904064483,0.05368378
123586980600838,0.06411777
125622797903457,0.0515381
123363644574222,0.04072215
123921987950722,0.049121838
125700105389791,0.05874052
125639978224893,0.092631675
123269153964862,0.3335356
126009345339228,0.11298275
123415182684314,0.09708773
123655702349991,0.09798787
125184710799914,0.071467206
124626363429222,0.052073073
125021499769755,0.07511453
126163960797349,0.048835024
123209023158574,0.08066375
123509673358649,0.07377367
124454567365367,0.06809269
125760234243052,0.024491023
125133168278796,0.01775156
125004322582540,0.009046511
123389412892191,0.034553386
125992164069302,0.0049091014
126249859401473,0.0021306118
125115991221940,0.0020302688
124171098818585,0.0011006566
125476768961773,0.0016206466
124901243711511,0.0006620281
125201890764558,0.006066012
124128145876779,0.004965037
123355052980893,0.005471916
124626363019045,0.0035893496
126258452073519,0.0052425857
126026523529731,0.0038056732
124729440974466,0.0056579476
126249861723010,0.003559942
124987139710394,0.011206357
123483902875374,0.08460926
126524739854773,0.003505078
126112422873187,0.034906317
123492490917729,0.015931867
124128146541509,0.024050608
126086651296762,0.10210468
124738034925764,0.07695946
125433818278330,0.03592439
125717283728195,0.0020987797
125322150881910,0.00193093
123191844883579,0.003940416
125554075784405,0.0013111213
123337872475851,0.0029277247
125322148890300,0.0026452292
125098811606859,0.16917782
125554076903633,0.09806846
124609184733018,0.07679629
123784549580669,0.048984498
125940622478799,0.07040571
124995731671992,0.13312182
124592003197690,0.06255375
126215501364516,0.049469355
124901239918938,0.15253279
125476767299284,0.1523307
126533329194662,0.118478455
125450999280557,0.2732667
124695082667585,0.06926356
125219069263492,0.06612911
124196869223919,0.07187029
124592005425874,0.07739867
126017932713598,0.17997926
126421658264633,0.12716249
124308538118524,0.17201538
126232681907046,0.19635391
125794593482596,0.124306306
125897673562973,0.087020606
126258450679540,0.00057950744
126026524756048,0.0027797907
123621340486012,0.0066207545
126095244497088,0.014083682
125657154695922,0.007429827
126309990154327,0.0033805599
124918421872884,0.0014219545
125966391924414,0.0057021216
123939170376365,0.0062229126
125347918794126,0.007524135
124652135770080,0.00048707816
123638520639808,0.011835703
124136739088829,0.0014217768
124652133191149,0.0014155967
123269154517094,0.049559467
123733008551875,0.026669692
124016478391855,0.03214406
125854723933085,0.040506072
124961371861735,0.05978458
123440953134967,0.04975354
125820362852891,0.08055846
126215501283081,0.12470875
126069471906312,0.17101583
125262017895619,0.079538606
124274174831822,0.012379269
125382280320497,0.053108692
126413071523785,0.026903864
124720851179830,0.01403334
124076606792592,0.050158642
123750189324050,0.0036468431
125751645749465,0.004355292
123990707330913,0.0033680995
123707239049675,0.0030819054
124033659236529,0.0044978396
125502537420319,0.0027236906
125184707455765,0.006024956
126318580828786,0.003776354
125751644224683,0.0076428642
125055860307279,0.0019102324
123896218907184,0.006106223
125957803380022,0.0038925498
125502535845310,0.0034931656
123535444333078,0.0038982653
125717285488654,0.002281525
123887628356931,0.07622161
123990708414340,0.14331952
123243382211512,0.10365613
125588436056191,0.005754304
125408046092370,0.06752948
123638521884172,0.010493008
123647110910321,0.012697579
125957805621897,0.0060636206
125708695950950,0.0051635113
124617775952798,0.0065069273
123501084730097,0.0042470274
125038681403594,0.0048526363
125528307976319,0.072892435
124085197307493,0.7790976
125287789631066,0.0428479
126215503983439,0.03938849
124780983033353,0.032230146
123956350901491,0.027479624
124634952347410,0.028658623
124892653319430,0.023874303
123724422147167,0.010815399
124171098744197,0.016515287
125081631218598,0.021304026
126284222666500,0.022692775
126129604167233,0.03693665
124317124203862,0.022324195
125253427528694,0.027977705
124025067086597,0.016981583
126516149340073,0.012008483
125631388460806,0.0072587365
124841110542528,0.002087818
126301400622866,0.0043499796
126438839426863,0.013230723
126086652077289,0.009596646
124411617753583,0.019687617
125760234614694,0.0071508265
124626361739214,0.0041436376
123294922358641,0.11163678
124342897463019,0.093987845
124368666798630,0.07058613
123612751051556,0.060960792
123320693371836,0.060595162
123157485615812,0.039547965
126438840422900,0.051547788
123269154257254,0.026878476
125760233631901,0.06274001
126421662117974,0.028237093
123251976097428,0.0047309175
126155373646760,0.020158233
123827497913928,0.030839909
125373689449932,0.03728608
125262017044052,0.19495684
123870451686607,0.274857
123999297116381,0.17693985
123818911513367,0.26541215
124188277738876,0.13033263
124136739245093,0.2060225
124488925950677,0.08349077
124832521636812,0.1089136
126198323640373,0.16379826
123380823960836,0.12263217
126498970461830,0.18386436
123870449928340,0.10213871
125408050155182,0.032646395
125098809186181,0.02409781
123415183828706,0.07392344
125064449111551,0.041749716
123750190933674,0.052297644
124617774383914,0.098740436
125433817293721,0.034050785
124969960087066,0.020917574
123784548578960,0.013887428
124102379043420,0.012111428
125442406088591,0.009352347
123174664834206,0.0057947068
125339326334837,0.0071018757
124643542112175,0.008626342
124102378180122,0.015045771
124428793659484,0.008059904
124815343933660,0.01956998
123870451820681,0.015317246
123604162654687,0.7215319
124875470632725,0.0029403125
124746621060945,0.005264754
123655702647616,0.008779126
126155374495524,0.009666768
125863315292898,0.0031152489
126026522929321,0.0031608853
124660725036784,0.012941544
125004319738016,0.011025285
125682925716830,0.017294059
124858292020688,0.003353597
123157483534752,0.007117284
126086650644948,0.0017578315
125889085067901,0.003910058
125519717952867,0.0029492674
124746623467398,0.003227083
124823930650123,0.006255897
123681472827820,0.005937512
123234794885109,0.005421295
123973529414846,0.014849005
125588438012986,0.015168908
124050836497196,0.007215453
125932034033818,0.008614442
123389412585461,0.007962807
125442405516769,0.0062395604
124514694867510,0.17374395
123372233541169,0.10637907
124403026820815,0.14571342
124772391153569,0.092930734
126155372185205,0.044912167
123715832315778,0.09022695
123930577963040,0.06077536
123896220554003,0.13223422
124720852803615,0.0024430167
126370121135803,0.004416349
125691517050612,0.01581191
123604162787358,0.0051090587
124738034372129,0.015504368
125133169579605,0.05284059
124677902916043,0.024935693
123827502063866,0.06068445
123277744207835,0.115262076
125064448414372,0.041334957
123887629858081,0.055065583
123758781073166,0.044457585
125854726752444,0.59600425
126189731290589,0.7371731
125141761508272,0.4932515
123913400362594,0.45974523
126155372261209,0.36560556
124153918019129,0.33372235
125871904573770,0.04232434
124153918090351,0.017081494
123810320650908,0.031383354
125158941004196,0.07826659
123415183235516,0.01641991
126550507519837,0.8919942
124093785845961,0.05911697
124308535821354,0.018995678
124617775307064,0.020505449
124325715044762,0.04213641
126430250655050,0.051617026
126181141322125,0.06285845
126121014736278,0.033157792
125296379321189,0.027507547
123209025913851,0.05624826
123586979634038,0.012669584
124471746959600,0.039281584
124540466573455,0.0435543
125648564883396,0.03953719
124789572209076,0.018618332
125201888187327,0.029529909
126112424764622,0.034778908
125253429413825,0.054694347
124360075174566,0.04641112
124634954234720,0.041225947
125614207403260,0.11417244
125631387629189,0.06257729
124592005831795,0.020356517
125751643308026,0.013755016
124265584588826,0.021986281
125528306553415,0.09997325
125227657781621,0.019390825
123251975612803,0.077707276
123423772754499,0.036328718
124592003146788,0.0065888823
125339326594831,0.0056365584
124695085577072,0.004321586
123810319836102,0.008768341
126103831394409,0.006354408
123423773055744,0.017004464
126473200066124,0.0050404905
124566232547766,0.0057617137
124566233112087,0.002798731
125502535550670,0.0015364835
123818911333460,0.0012094963
126078064082816,0.0021826106
124463155564172,0.005923441
125820363145797,0.0047450513
124025070218778,0.006062261
123982118740096,0.016711865
123758778573993,0.01328586
124325715737043,0.011107515
123440952263640,0.0072212815
124205456903234,0.0062849387
123174664416747,0.0072292024
126447430731613,0.00681054
124033659742093,0.013320774
126069474335548,0.013322013
125493947082254,0.005756966
126017931965262,0.013590885
123183253091652,0.011909066
126524741635813,0.015729481
124677902755664,0.0057335915
124437386572631,0.058393817
123123126433605,0.0005567977
124514695867479,0.00040611616
123973528886484,0.00060068874
126344350191622,0.00091541803
125064452253091,0.0008979457
123621341886931,0.0007085348
126473199826970,0.00036614333
123337875325839,0.00012983778
123217614282726,0.00054541056
125502535403970,0.00079986907
125983574161147,0.0006019726
124566233310890,0.00033541513
123982116723197,0.029685978
123964936859744,0.024385158
123947757054608,0.014414634
123312102519483,0.4048872
125863312442172,0.0071770577
125365097906390,0.0071380897
126344350203366,0.007574913
123921987362043,0.013774522
123466720668078,0.011032736
123166073564719,0.032399226
125244838214863,0.006807232
124411616855029,0.014085634
124196867356693,0.0014172655
123698652708638,0.0023889444
124626362651198,0.18908854
123337871854035,0.22778945
124583413762656,0.17265832
124248407955401,0.26124492
124171099216402,0.23389843
124308536322449,0.05416153
123964937937536,0.14407599
123904808948898,0.036312014
123432361274540,0.09977193
125287789146459,0.21664241
123733012266537,0.048759423
124480336810152,0.022139143
123810318039536,0.036579825
126224093522835,0.013812107
123586983924186,0.017277842
124686492298908,0.016865732
124531874580590,0.010792175
125038682657650,0.035231445
125253429734189,0.024023077
126009343477281,0.04704811
123707242509182,0.048657246
124497514805339,0.2855367
124042249849825,0.080524005
123578393973360,0.00993521
124677902280477,0.005675107
123475314080241,0.8763968
123947757129750,0.6734506
125176121652013,0.64334166
124368665553092,0.55472356
123466721879289,0.47950348
125408049175297,0.3502376
123638520468050,0.3234126
125004319065254,0.28713605
125390866622227,0.28442523
123904809647794,0.26495305
124729443709850,0.27562085
123698652570622,0.20330742
126327168999866,0.19242232
125433819043424,0.18889335
124738032305199,0.1747699
124068017357159,0.1577629
125253427928731,0.17119345
123672882904424,0.13731486
124823930870076,0.14603373
124059428675201,0.12931837
123964938214718,0.13616042
125639977694764,0.11952297
123466724206150,0.14208034
124033658942958,0.12034315
124755212868645,0.11683603
123664291305341,0.12092739
125502536933177,0.10331364
123518261167975,0.12457446
124566236244874,0.09127788
123475312981459,0.18531571
124746622331754,0.0004154499
124162508442171,0.0005459989
123569803408174,0.00037382593
123518260999481,0.00036897842
124360078107740,0.00033177767
125219067642385,0.07411747
125433818691520,0.10666101
125073038764597,0.7138624
125493945757353,0.06778079
125743057672282,0.11738099
126361531467653,0.3130306
123243384943331,0.111030206
124823931266031,0.011117841
125133167896182,0.009879585
126035111815221,0.01105422
125932035512218,0.014027538
123973529170437,0.08010852
124531874625957,0.008051573
126181140653836,0.0072816825
123784550260101,0.009587811
123964937465509,0.012630144
124626363858130,0.008817476
126069471728307,0.8579157
124153918500179,0.7196328
126284219157748,0.6860555
124119555899416,0.79212344
126550509298974,0.57352805
123733012354461,0.4537688
125262016850632,0.4789277
123526851267440,0.58911717
123999298114868,0.38880783
125330737433436,0.2660889
125141758091370,0.22870114
123715828848591,0.0012432587
124798161808875,0.0018260895
126533329152539,0.009292064
125717285032873,0.0072611235
125657154149992,0.02391574
123964940697017,0.04530656
125854726160558,0.035561386
123440952453232,0.016936895
123647110896410,0.12828712
123921987411258,0.079042554
123337875365046,0.06327881
126121013553129,0.029052237
126344352388875,0.031497233
124823930261638,0.031853657
124763805137624,0.022098452
125408046331042,0.08300091
125399460278060,0.0009527186
124858290538059,0.0028535035
125287791069513,0.001942281
123561213985191,0.0016741492
124729441136138,0.00097619276
125450999693047,0.5079278
123956347621033,0.01815413
126464611552400,0.012966869
124738034318777,0.012225861
124068018468506,0.0126052145
124033658104023,0.007712332
124755214734576,0.016809318
124540463940788,0.008676102
125794594316660,0.030129135
124909831524550,0.01695967
123767368600324,0.043700345
126138194307983,0.015354296
125571257272148,0.057751708
126189731284123,0.012874529
124823931213880,0.009225557
123251975872493,0.033065237
125167529171025,0.042497683
123561210102829,0.035076194
123286336298838,0.07056688
126138190688033,0.04088604
124454566550283,0.018125936
126052293581951,0.011098653
125605614987670,0.002222352
126507558783014,0.0020281065
123990707909788,0.0019948087
126043704635169,0.0023374758
125253427485078,0.0017018819
123569802513424,0.0040079416
125519719225954,0.0040086443
125940622645734,0.0035787341
125760235742472,0.008768765
124798161275058,0.023130288
124617775039679,0.010499912
125880495991021,0.17818724
124136736999794,0.21203928
124394434469320,0.06904407
124935600525991,0.05798017
124171099192088,0.035487868
123492491872123,0.031036317
125674336096023,0.094933346
123277745871819,0.028667718
124506105522289,0.042276863
124050838821783,0.037160255
125493947331970,0.1662179
124351483791509,0.08224703
123217612960435,0.023074295
126524740205154,0.025294105
125064448380111,0.12385347
124068017026271,0.065136515
124772394472941,0.19905755
124153918378923,0.057720292
125605617773398,0.19571479
124866883037960,0.16328451
126009345204887,0.11157133
123475312204216,0.026334267
124780984039396,0.07965736
125279200039825,0.08596768
125511129406093,0.025655702
126550509427734,0.0681787
125270606903974,0.055828582
125236248810191,0.30320218
123861861236440,0.049795203
124222638581747,0.031138312
123629931518354,0.07183527
123604162157496,0.06398468
125425227813214,0.030648148
125682925702369,0.024331847
123251975529031,0.027762193
124712263396255,0.02492333
125863315739973,0.0526864
125725875401151,0.056870084
123904808393471,0.023527673
124909833745659,0.019956063
123647111895998,0.023396384
123810318149043,0.06597191
124231227712556,0.055701148
125648566378787,0.015191758
124488923141558,0.01601405
124798161288146,0.01441921
126284222101767,0.021104807
123578394019800,0.020164963
126550507531671,0.038321085
126000752470668,0.038129654
125012911156847,0.045891248
123303514427113,0.022856409
124823934453427,0.016952377
125588436688216,0.051517278
125674336206869,0.0050246613
126413070316062,0.013279912
126060882350926,0.012280701
123466720841900,0.00891874
126404482441156,0.016810719
124102377831842,0.011961477
124995730694276,0.006014412
125073041876490,0.009208632
125803185230537,0.0058618737
124557642966946,0.10069941
125064448431042,0.00856567
123733011548796,0.0066354563
125983573165252,0.02657802
125408045767706,0.1102496
124162507869425,0.10004942
124411614386997,0.1311152
124634954052018,0.6254474
125639974105664,0.5464306
123879038949728,0.53797024
124952781046468,0.49087444
123269152949389,0.37226188
123226203315300,0.2816843
125786003022606,0.3092075
123260566573003,0.36565304
123664291710099,0.41646713
126146780576272,0.29432258
124969959640285,0.35029054
125141762042121,0.30794105
125811776569204,0.38920355
126206912772162,0.5153878
124506104641590,0.7610513
124102377977712,0.82394916
124093788966057,0.8322981
124231228764925,0.9742302
124102379811189,0.97772264
125279200347608,0.5928758
123183255695227,0.39647168
124411617306138,0.34879786
126318580881532,0.20394275
124823933573272,0.15763189
123621340788488,0.17559889
124308536281566,0.11332734
125390868392279,0.18955901
126387298717540,0.12740609
124222635793210,0.46014652
124093785882985,0.4562319
125906264834731,0.16327354
123148893382817,0.1230826
124480335482572,0.3485957
123569802021508,0.35572255
125373686513447,0.09869758
124497514923687,0.35947907
123398005469513,0.46546072
126335759788886,0.552598
125373687059766,0.51910686
125004319153210,0.25159922
125270607330592,0.27014264
124119555653660,0.2322509
123793139075725,0.12751906
123475312919099,0.0028887787
124935600385269,0.005550242
123647110445725,0.0051192427
126095242698920,0.0028987792
123166075692223,0.005203068
123166077257651,0.0017935671
126387301751731,0.0036163225
123655700772916,0.001952444
125038682888932,0.0016947493
123999297878895,0.001457553
125932034354216,0.0025812653
123595573208487,0.0020031563
123672880766591,0.0021006318
125193300580598,0.0024629054
123466724738439,0.98510075
123827501849839,0.98484004
125356506277474,0.97804296
125992165338917,0.9774973
124738035139146,0.99765253
125511126780052,0.9414684
125631387982186,0.76673377
126181141257068,0.9692558
123672882997720,0.9272019
124738034981831,0.9817966
126498970986865,0.9888279
123664289304748,0.8388364
124171098506907,0.80489016
124815342958309,0.73977184
126550507777392,0.6352782
123277743911735,0.21774845
123870449905592,0.5746389
123964937304795,0.57268727
125665747268342,0.567556
124540465697428,0.6638305
125296378542562,0.66999453
124076610091802,0.5828227
124274177663679,0.61573386
125287790065138,0.8853693
124995730092025,0.6931567
126430249838549,0.7114273
125262021316393,0.9475635
123569801649177,0.61383694
123784549813752,0.60340834
125768826998880,0.67079294
124050838284730,0.5997654
123209026275466,0.68580306
123492490628680,0.85414803
124059427705303,0.59119797
124677902102763,0.3900912
125889086400516,0.27811128
123251974684249,0.18823986
125605614945641,0.21512277
123406590994759,0.11565006
126438838471784,0.13306955
125124580524323,0.2156914
125863312343372,0.1767384
123784548544084,0.03706135
123990708524666,0.16393265
125854726095369,0.047973953
126395890851039,0.17538029
123398003009895,0.019749347
124128148858456,0.16173129
126215501558423,0.015892165
124007889794623,0.15288362
123398005083844,0.029481262
124626363926490,0.15469834
126000751495822,0.13085361
123879038365143,0.045994405
125322148712819,0.112613305
123260563436708,0.022133505
125408046310820,0.1056061
123982116694632,0.11435349
123466721110697,0.1397069
126456018216163,0.12757175
124196868930145,0.120549366
124969961389826,0.11214447
126318582836929,0.0994422
126524739679903,0.10968721
125236249482585,0.055241276
123921987481804,0.064004645
125004319754300,0.06644646
124162507630968,0.102227844
123277743658925,0.06457037
125528307613232,0.18535568
124497515407830,0.1299469
123801729771780,0.027701652
126035111963711,0.022540122
126258451654172,0.017984528
125064452533225,0.014053697
123664291050021,0.0023062394
125605618472131,0.0021920712
126524739361121,0.010492323
124171097227550,0.008824157
124093785976841,0.0064294934
123140306989428,0.014335893
125820362712995,0.029226562
125476767648311,0.034481704
123329281921299,0.009451476
123552622082990,0.01988209
126481789862070,0.019270968
125158941705417,0.03303435
124695084500007,0.018316813
123243384881719,0.060271777
124420204937669,0.13183591
125519716699977,0.092718974
123355052116624,0.05519848
125932033470552,0.057588756
123303515620215,0.06737774
123303515560197,0.007060944
126550508311454,0.009357559
126103831155460,0.013143038
124763800686402,0.0145988865
124256996900367,0.025471559
124214045223906,0.044695918
123784549590138,0.02668331
123844678958170,0.03507874
125133168200330,0.02714724
124394437128316,0.005085219
124205455295473,0.005151936
126241273853597,0.002966124
125811773963723,0.0019255001
125957805012083,0.0020355522
123690059730539,0.0075936466
125502536455603,0.014026654
126301399015483,0.0024480007
123518260998583,0.13673571
125227658265239,0.08989634
125579844864397,0.8069971
125287790488761,0.3080373
123363644749860,0.28368026
126352942649236,0.37458438
123612751050668,0.36506504
123930577347651,0.26201564
124841110466128,0.25732172
126395890235493,0.33687526
123681472266872,0.38953942
124231228403654,0.26778093
124360074548953,0.25642568
125459586016763,0.18248567
125622797909446,0.032749735
125828956927589,0.0883189
124549053241970,0.044910707
123260562116037,0.06956546
124050836319269,0.21274059
126232683897435,0.1456087
124360075307688,0.11027311
125820363000847,0.07628976
125270607582170,0.1826665
123432364520169,0.10643705
125442405658183,0.8146409
123398004728989,0.6132177
124007888435347,0.87617177
123406591083609,0.6687826
126249860464918,0.9412014
125485356351821,0.72015405
124162508231930,0.9700529
124437387024616,0.96701366
125210480050162,0.8076318
126395888474403,0.8088484
123879039959696,0.7981883
125184711610185,0.81678104
123879037628540,0.76470715
124368666722736,0.6832777
124531874355763,0.6906346
123234792958522,0.671473
123286332170871,0.60508555
123578392853839,0.7666174
125966392277651,0.5357342
126370120483221,0.566652
124394433487573,0.675625
125588438610288,0.6485881
124617774996520,0.4496134
123861858473788,0.65105546
123621339361270,0.6939254
126026524875506,0.4649939
126533328040826,0.6453426
125743053888088,0.7452011
124634952891216,0.471179
125382279784741,0.4649144
124617773485556,0.34880668
125932035181024,0.38859805
123853269892419,0.37929863
126009344858280,0.34440222
125201891792051,0.31464872
125597025558340,0.30470958
124351487760724,0.2355135
124110967839688,0.27798367
125030093054078,0.21055813
125734465743650,0.005999583
123449543369592,0.0051037623
126456022176260,0.0036520467
125262018462574,0.0045201806
123303515247059,0.009589167
125390866383490,0.005615984
124798161037616,0.03693699
125021499318039,0.037264064
123312105629285,0.009602351
125502535384229,0.0045608706
126387299759921,0.004944033
123758778593392,0.027690422
124858291863331,0.014571513
124746621577260,0.010119698
123260565708242,0.008909503
126000752800863,0.006234487
124755213892019,0.008821905
124162507957337,0.0052318173
124291355934041,0.004900097
123982117002416,0.004610663
126206912658592,0.0033051628
123939170310235,0.0022200975
125708695059074,0.006925425
124712263629979,0.003569311
126481790367218,0.0023267795
125073039212243,0.0029060584
125201891357272,0.004210971
123870449304429,0.00344135
124652135650878,0.00313885
123767371705468,0.0058901063
126103830820192,0.004641843
125545486713661,0.02286198
123148893636075,0.01098793
125871905473965,0.008052863
123836088606581,0.004880346
123217614584992,0.0011232644
123681473043583,0.024509655
123956347506642,0.00957795
125313558183593,0.0044409935
125794593489599,0.0043217647
124789574439694,0.024469543
126103834129036,0.013481242
123526854477885,0.013939728
124935599902614,0.010677246
125098809126678,0.0066067195
126490379906351,0.0072090924
124806750545439,0.013838297
126387301597482,0.004864216
124746622096387,0.0021376875
126335762062913,0.0014841488
125734463707668,0.001895022
124248405328149,0.002582002
124136735750570,0.0013955316
123148893938478,0.0019332202
124892654141304,0.0017433446
123844677893739,0.0017718388
126447430579585,0.022063022
126481789388689,0.012990912
123887630126234,0.01569512
125038682659473,0.01907408
126275631167569,0.015806401
126086653266233,0.025349135
124471742960486,0.0074359165
124660721533457,0.010007015
125631388298776,0.0057857353
124025066331525,0.0021549829
124025069705276,0.004958319
125287788311367,0.0029020407
125562668256160,0.02287427
125365097445426,0.016741887
124686493348912,0.103646055
126473199977804,0.048076943
124789573256143,0.079190835
123836090463604,0.070844196
124179688869642,0.060058266
125803185012565,0.13111666
124841111336920,0.019012472
126275629428792,0.0063113226
125210478204333,0.03764608
125408047285822,0.014994654
126498971283044,0.019382084
126215502368630,0.14685513
123294923127961,0.10455656
125725874541189,0.091352716
124523282641018,0.086700246
125820364767508,0.06871688
126215501384279,0.06440283
126481790601849,0.005959075
124128145843103,0.0072317654
123277744855522,0.011344364
123896220612578,0.007265677
124196867800890,0.11419661
123681470171056,0.06720754
125004323096868,0.027180355
125657156559454,0.03959254
126009344637604,0.020743288
123501083243365,0.012260361
123157483778793,0.030392665
125399458347931,0.043547682
126516150788838,0.035776645
124171097006975,0.016949419
123801731370452,0.031154942
125047268745619,0.16105074
125571256419380,0.09567658
124488926338755,0.0029542625
124978552668590,0.0021259566
125743056446022,0.0032557608
126352942149378,0.0023025402
123956346802836,0.0024950057
124033660573321,0.01701625
124652133555900,0.3364029
123415183364854,0.25918093
124995729094398,0.2725932
125442407828862,0.29458022
125734463786653,0.2986998
125519719052069,0.10694647
125416639444561,0.4063796
125588436749325,0.13962014
123750188943937,0.002980596
126052293419081,0.0020406453
125992163804146,0.0018035624
123346463217774,0.001611473
125554075032134,0.0020284208
123363643833620,0.0020808703
126035111015984,0.003470832
123251974639867,0.024394047
123140306345320,0.01051608
124076607256198,0.026192317
125743057532331,0.047007956
124214048555026,0.05868683
123398004198903,0.0139206005
125390868671289,0.004856472
124403027089073,0.01932351
125287789921218,0.062462788
125648564224113,0.021298844
125974981690945,0.06333701
123372233047878,0.031913836
125846135586412,0.0005501123
123389413621620,0.001887766
124420207390860,0.0008592033
123758779061777,0.15494922
125038680253773,0.08967042
123733009465503,0.23734477
125073038413328,0.08610286
124969961471104,0.05495463
124282765303442,0.034949005
125983571737790,0.1002837
123475314449623,0.07652943
126026523617950,0.036269255
125004319995818,0.09328016
123475314903746,0.053662993
125811773771382,0.047868446
124523283687827,0.07764425
123741600418502,0.04991082
124952779310361,0.1441887
124738032230787,0.060373485
125811772687560,0.037988886
124471746244171,0.034186177
126181140765992,0.0046186927
125081632415985,0.0062130853
124291356214782,0.0038800263
125244837007444,0.0025055292
125012909423773,0.01717687
126395888875086,0.003234595
123217614329815,0.0041065877
123561213214066,0.0060740123
126000754534799,0.0062146597
124016476414343,0.019203987
125090219387062,0.008423845
124351486792032,0.006604916
123458131160178,0.0070127114
125614206085756,0.0042224517
125064451483419,0.013378332
125717283982292,0.071575575
125004319564421,0.1895407
125081632561789,0.0053035677
125485355515167,0.004295445
125871906697905,0.004778084
126541921238353,0.004501517
124025070514785,0.98970413
124952780381246,0.9859586
124823930872722,0.99315834
124007889379674,0.82256615
126395888811429,0.8193487
123526853879417,0.98573095
124059427890928,0.7443479
125932035154559,0.74151045
126387302649192,0.7299782
124866884180752,0.76520705
125227659815603,0.67881167
124007889421419,0.6747072
123604163540792,0.43520093
125691517518043,0.5244987
123277746451396,0.5007881
125270608556538,0.40507883
123921990776651,0.30655777
126387302200084,0.27096257
125227657268748,0.27560607
123921990922780,0.2585753
124866882252472,0.21494488
125743056869511,0.14456709
125700105107873,0.11015873
123930579365776,0.20478404
125347918028932,0.055311583
125279199143195,0.032997075
124823931665152,0.032275636
124214045802108,0.03969826
126052295256407,0.028219545
124815342212930,0.02373991
123775962075384,0.029419476
124755214721954,0.01805886
124239815049988,0.018396046
124480336351247,0.054634374
123621340394482,0.061280064
125889082409576,0.06604276
125485356753440,0.04024265
126378709677924,0.06415428
125914853566574,0.89779216
123226205799005,0.11859596
125579845587902,0.104441665
126052295009705,0.095811434
126146784477459,0.047329344
125871904005112,0.054195307
124875471496034,0.074475646
126490379514224,0.023380883
124549055851019,0.03193599
123260566204857,0.010742007
124360077298903,0.030978292
124927011467284,0.24220005
126129602643954,0.17754316
125115991058537,0.14081553
124583413768682,0.11235827
124377255152794,0.2014142
123913400575407,0.11178102
124557643597418,0.03169471
126189731601241,0.0324929
123131713318081,0.17500363
125597027014968,0.16504955
124909832358836,0.18883166
124755213236471,0.10513072
125167529328643,0.014934875
123492491911812,0.014582662
124574822331357,0.01691852
123810318658057,0.0154494345
124600596162896,0.42576727
124832520113347,0.2000659
123672882954383,0.6466686
124162507099811,0.73025733
123861857887257,0.6762852
125416638717135,0.63930005
124480335144604,0.318476
124308535961353,0.8573712
123131713771082,0.85717785
124110967982990,0.81242883
123741600661857,0.87940264
126078064045911,0.8627256
123836087712332,0.76333064
123561210598508,0.9254303
125846135206220,0.8801815
125974985543471,0.85405076
124652135253010,0.7125671
123432363907823,0.009601089
123956347243407,0.006029631
125631387172842,0.013650132
126121013616049,0.0067113005
124755214371736,0.018823905
123999297157871,0.0037406436
124265585455138,0.0028315652
126215501694229,0.008620607
123844677920597,0.0102941515
126498970766622,0.0065545277
123329282192021,0.0009257391
123389411546296,0.0013832977
125064452193791,0.0035522426
123775959127494,0.004922636
125227659200251,0.009132428
125313556902932,0.038449533
126516150238172,0.012492562
125098811958980,0.0028212084
126490380075962,0.0048348643
124162508400783,0.01639723
124686493948693,0.0041358713
124403024762874,0.0025266903
123535440353491,0.093092225
125390866662991,0.0937826
126344349490614,0.063924156
125914852007320,0.101218306
123672881462945,0.059331298
124849703565494,0.14221336
123312104799566,0.090587005
123544031938492,0.056503236
123526850444380,0.11526749
126146783160791,0.10255847
125356507325543,0.05730132
125227658459002,0.08324904
125803184841183,0.08521972
123844681961435,0.07995256
125433819956907,0.025928825
125493947301713,0.029081423
124317124765032,0.047961943
123166073910749,0.09429272
123234793870814,0.005645706
123827498047128,0.0062930486
126215503610394,0.00028523715
123389413748337,0.0012001316
125047272098655,0.0012423133
125133169547795,0.0040546334
123174664516119,0.003098771
125854726625810,0.002809816
125184707925647,0.0021654854
123406591798251,0.0024450063
123767368315883,0.0015931027
123578392144335,0.0019383464
123183256872941,0.0014654407
126035111826061,0.0018173617
124686493965231,0.20964381
124592002300797,0.05669591
123234792463800,0.034182746
126275630805979,0.06375234
125176121757200,0.07926981
123733012949053,0.07293525
123844677822226,0.009598146
126181140617894,0.014325735
124652134829027,0.008397939
123286336120365,0.022821274
125528308320349,0.016550334
125296380860006,0.0151019795
123123126891385,0.04294672
126172550336578,0.044608425
125889082294964,0.03448854
124334305697195,0.028709376
126309990159898,0.025230462
125880495496293,0.027086224
123629931992778,0.01807439
126138190759312,0.0078096306
125476768070294,0.015417762
124523284353786,0.1095113
125768826598218,0.027537635
123930579644423,0.005901489
124798161559143,0.019262264
123861857528915,0.016041383
124119556212854,0.004743627
124385846838671,0.017322754
124583413480123,0.013778346
125296378258385,0.02544127
124557643438121,0.009472422
125545487676163,0.005106627
124282764846880,0.14765228
124033658827072,0.1746277
126043702228264,0.15979826
125725873967213,0.8059255
